Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,28646757,-0.441239,0.230686,-0.127211,-0.002471,0.001766,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28666912,-0.441231,0.230687,-0.127207,-0.002505,0.001775,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28687641,-0.44124,0.230684,-0.127214,-0.00247,0.001773,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28708231,-0.44123,0.230698,-0.127201,-0.002493,0.001774,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28728288,-0.441243,0.2307,-0.127213,-0.002493,0.0018,0.019639,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28748922,-0.441174,0.230702,-0.127207,-0.002479,0.001768,0.019759,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28769518,-0.441166,0.230693,-0.127222,-0.002432,0.001761,0.019727,-0.999802,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28789289,-0.441236,0.230685,-0.127214,-0.002484,0.001769,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28811233,-0.441233,0.23069,-0.127216,-0.002453,0.001774,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28830448,-0.441233,0.23069,-0.12721,-0.002496,0.001761,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28850629,-0.441237,0.230684,-0.127209,-0.002458,0.001773,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28871475,-0.441226,0.230678,-0.127215,-0.002449,0.001776,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28891257,-0.441218,0.230684,-0.127211,-0.002445,0.00176,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28912662,-0.441234,0.230692,-0.127209,-0.002477,0.001771,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28931986,-0.441172,0.2307,-0.12721,-0.002463,0.001767,0.01975,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28952783,-0.441227,0.230684,-0.127209,-0.002451,0.00178,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28973078,-0.441227,0.230694,-0.127203,-0.002505,0.001767,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,28994234,-0.441224,0.230689,-0.127211,-0.00252,0.001775,0.019633,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29014253,-0.441222,0.230682,-0.127208,-0.002506,0.001778,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29034222,-0.441236,0.230688,-0.127205,-0.002474,0.001781,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29054558,-0.441229,0.230697,-0.127196,-0.002514,0.001766,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29075147,-0.44123,0.230688,-0.127209,-0.002496,0.001773,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29096691,-0.441229,0.230696,-0.127201,-0.002494,0.001776,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29117184,-0.441237,0.230683,-0.127205,-0.002467,0.001756,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29136679,-0.44117,0.230697,-0.127204,-0.002465,0.001759,0.019759,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29157112,-0.441231,0.230691,-0.127207,-0.002466,0.001763,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29178866,-0.441229,0.230682,-0.127204,-0.002498,0.001771,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29197883,-0.441236,0.230683,-0.127208,-0.002449,0.001771,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29217950,-0.44123,0.230679,-0.12721,-0.002462,0.001766,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29239405,-0.441232,0.230688,-0.127203,-0.002488,0.001762,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29258824,-0.44123,0.230681,-0.127204,-0.002487,0.001776,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29279757,-0.441233,0.230676,-0.127217,-0.00249,0.001781,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29300283,-0.441228,0.230685,-0.127205,-0.002526,0.001766,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29321011,-0.44124,0.230693,-0.127214,-0.00248,0.001798,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29340613,-0.44123,0.230693,-0.127197,-0.002465,0.001772,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29360989,-0.441235,0.230693,-0.1272,-0.002493,0.001784,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29381421,-0.441235,0.230688,-0.127211,-0.002453,0.001778,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29401916,-0.44124,0.230686,-0.127212,-0.002438,0.001777,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29422422,-0.441243,0.230697,-0.127203,-0.002478,0.001765,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29442669,-0.441228,0.230678,-0.127208,-0.002498,0.001765,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29463555,-0.441236,0.230675,-0.12721,-0.00246,0.001774,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29483235,-0.441231,0.230685,-0.127208,-0.002482,0.001773,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29504036,-0.441239,0.23069,-0.127209,-0.002493,0.001772,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29525423,-0.441234,0.230677,-0.127209,-0.002471,0.001769,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29544897,-0.441235,0.230687,-0.127202,-0.002479,0.001771,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29565790,-0.441171,0.230704,-0.127205,-0.002475,0.00176,0.019762,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29585614,-0.441226,0.230685,-0.1272,-0.002531,0.001773,0.019617,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29605921,-0.44123,0.230682,-0.127207,-0.00251,0.001753,0.019634,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29626659,-0.441227,0.230687,-0.127197,-0.002514,0.001774,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29646845,-0.441251,0.230707,-0.127213,-0.002456,0.001804,0.019629,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29666897,-0.44123,0.230686,-0.127202,-0.002518,0.001775,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29687472,-0.441233,0.230678,-0.127217,-0.002447,0.001784,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29708202,-0.441234,0.230688,-0.12721,-0.002471,0.001769,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29728564,-0.44123,0.230696,-0.127208,-0.00249,0.001769,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29748549,-0.441236,0.230686,-0.127208,-0.002446,0.001768,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29769509,-0.441232,0.230696,-0.127197,-0.00252,0.001759,0.019619,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29789900,-0.441231,0.230697,-0.127199,-0.002503,0.001764,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29810099,-0.441226,0.230686,-0.127207,-0.002481,0.001767,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29830241,-0.441241,0.230695,-0.127203,-0.002504,0.001761,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29850937,-0.44123,0.230677,-0.1272,-0.0025,0.001771,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29871692,-0.441231,0.230676,-0.127207,-0.002459,0.001783,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29892004,-0.441234,0.230677,-0.127211,-0.002465,0.001771,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29912111,-0.441235,0.230685,-0.127204,-0.002489,0.00177,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29932656,-0.441226,0.230685,-0.127199,-0.002541,0.001767,0.019633,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29953450,-0.441224,0.230693,-0.127206,-0.002505,0.001778,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29973732,-0.441228,0.230688,-0.127203,-0.00248,0.001781,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,29993957,-0.441225,0.23068,-0.127205,-0.002483,0.001767,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30014048,-0.441235,0.230693,-0.127196,-0.002518,0.001763,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30034818,-0.44124,0.230687,-0.127204,-0.002513,0.001767,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30054955,-0.44124,0.230682,-0.127207,-0.002464,0.001775,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30075822,-0.441234,0.230682,-0.127209,-0.00248,0.001772,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30095933,-0.441234,0.230696,-0.1272,-0.00248,0.001766,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30116402,-0.441241,0.230682,-0.127215,-0.00244,0.001774,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30136561,-0.441231,0.230682,-0.127206,-0.002468,0.001771,0.019621,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30157005,-0.441244,0.230673,-0.127207,-0.002472,0.001777,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30177650,-0.441227,0.230697,-0.127201,-0.002504,0.001774,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30197495,-0.441225,0.230688,-0.127203,-0.002518,0.001767,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30218871,-0.441241,0.230684,-0.127209,-0.002457,0.001769,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30239000,-0.441226,0.230674,-0.127207,-0.002506,0.001773,0.019634,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30259958,-0.441227,0.230685,-0.1272,-0.002522,0.001771,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30280822,-0.441225,0.230688,-0.127202,-0.002506,0.00177,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30299441,-0.441234,0.230688,-0.127203,-0.002496,0.001757,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30320379,-0.441233,0.230681,-0.127211,-0.002461,0.001777,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30340537,-0.44123,0.230696,-0.127194,-0.002532,0.001764,0.019632,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30361190,-0.441228,0.230679,-0.127202,-0.002486,0.001765,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30381054,-0.441228,0.230677,-0.127204,-0.002467,0.001764,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30402325,-0.44123,0.230681,-0.127207,-0.002446,0.001782,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30422341,-0.441236,0.230682,-0.127209,-0.002494,0.001767,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30442611,-0.441234,0.230688,-0.127204,-0.002482,0.001756,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30462988,-0.441232,0.230695,-0.127198,-0.002526,0.001769,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30483488,-0.441231,0.230693,-0.127202,-0.002518,0.001769,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30503934,-0.441241,0.230692,-0.127198,-0.002491,0.001764,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30524425,-0.441238,0.230679,-0.127206,-0.002487,0.001769,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30544781,-0.441235,0.230682,-0.12721,-0.002492,0.001762,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30565782,-0.44124,0.230682,-0.127204,-0.002504,0.00176,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30585833,-0.441231,0.230683,-0.127199,-0.00248,0.001766,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30605896,-0.441227,0.230688,-0.127206,-0.002492,0.00176,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30627315,-0.44123,0.230676,-0.127213,-0.002466,0.001763,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30646734,-0.441237,0.230675,-0.12722,-0.002452,0.00177,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30667104,-0.441241,0.23071,-0.127209,-0.002491,0.001791,0.019639,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30687691,-0.441169,0.230691,-0.127211,-0.002454,0.001762,0.019751,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30707812,-0.441226,0.23068,-0.1272,-0.002517,0.001768,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30728141,-0.441245,0.230689,-0.1272,-0.002475,0.001772,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30748669,-0.44124,0.230685,-0.127203,-0.002455,0.001773,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30769727,-0.441228,0.23069,-0.127195,-0.002519,0.001775,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30795541,-0.441231,0.230681,-0.127204,-0.002505,0.001769,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30811410,-0.441241,0.230687,-0.127207,-0.002487,0.001769,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30831113,-0.441232,0.230688,-0.127204,-0.002494,0.001754,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30851259,-0.441228,0.230691,-0.127207,-0.002507,0.001774,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30872038,-0.44122,0.230679,-0.127203,-0.002486,0.001774,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30891817,-0.441175,0.230691,-0.127211,-0.002446,0.001759,0.019756,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30911701,-0.441234,0.230694,-0.127202,-0.002471,0.00177,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30932731,-0.441234,0.230683,-0.127208,-0.002471,0.001777,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30952984,-0.441223,0.230685,-0.127211,-0.002501,0.001767,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30973829,-0.441231,0.23069,-0.127207,-0.002491,0.001764,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,30994058,-0.441236,0.23068,-0.127209,-0.00244,0.001766,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31014301,-0.441234,0.23069,-0.127209,-0.002472,0.001772,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31035234,-0.441223,0.230693,-0.127198,-0.002501,0.001766,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31055722,-0.441224,0.23069,-0.127203,-0.00251,0.001767,0.019635,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31075225,-0.441228,0.230686,-0.127207,-0.002484,0.001784,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31096020,-0.441233,0.230683,-0.127202,-0.00249,0.001773,0.019621,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31116489,-0.441236,0.23068,-0.127206,-0.002488,0.001764,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31136870,-0.441234,0.230679,-0.127216,-0.002484,0.001775,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31156939,-0.44123,0.230689,-0.127213,-0.002494,0.001777,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31177650,-0.441166,0.230698,-0.127213,-0.002456,0.001755,0.019748,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31198409,-0.441233,0.230674,-0.127212,-0.002464,0.001766,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31217977,-0.441233,0.230681,-0.127205,-0.002466,0.001759,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31238670,-0.44124,0.230686,-0.127205,-0.002468,0.001761,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31259475,-0.441229,0.230682,-0.127204,-0.002505,0.001774,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31279593,-0.441232,0.230684,-0.12721,-0.002465,0.001769,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31300027,-0.441233,0.230694,-0.127203,-0.0025,0.001774,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31320381,-0.441229,0.230687,-0.1272,-0.002501,0.00177,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31340448,-0.441221,0.23069,-0.1272,-0.002513,0.001756,0.019641,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31361323,-0.441231,0.230678,-0.127207,-0.002499,0.00177,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31381751,-0.441231,0.230691,-0.1272,-0.002501,0.001767,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31401931,-0.441225,0.230687,-0.127206,-0.002517,0.001766,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31421977,-0.441232,0.230678,-0.127207,-0.002458,0.001758,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31443100,-0.44123,0.230693,-0.127205,-0.002494,0.001764,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31463486,-0.44123,0.230676,-0.12721,-0.002465,0.001765,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31483103,-0.441174,0.230703,-0.127213,-0.002458,0.001751,0.019753,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31503763,-0.441229,0.230684,-0.127204,-0.002483,0.001764,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31524513,-0.441244,0.230679,-0.127219,-0.002469,0.001759,0.01959,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31544996,-0.441239,0.230696,-0.127201,-0.002466,0.001771,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31565444,-0.441226,0.23068,-0.127211,-0.002468,0.001777,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31585754,-0.44124,0.230688,-0.127207,-0.002489,0.00177,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31605780,-0.44123,0.230685,-0.127206,-0.002484,0.001774,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31626843,-0.441235,0.230686,-0.12721,-0.002481,0.001762,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31647509,-0.441233,0.230691,-0.127203,-0.00249,0.00177,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31667156,-0.441234,0.230677,-0.127211,-0.002454,0.001776,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31687600,-0.441221,0.230683,-0.127204,-0.002501,0.001774,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31708421,-0.441233,0.230694,-0.127201,-0.002473,0.001764,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31728725,-0.441233,0.230676,-0.127206,-0.002496,0.00177,0.019622,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31749270,-0.441224,0.230687,-0.127206,-0.002498,0.001769,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31769095,-0.44125,0.230705,-0.127204,-0.002489,0.001799,0.019635,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31790003,-0.441232,0.230692,-0.127204,-0.002498,0.001764,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31810190,-0.441241,0.230686,-0.127202,-0.002494,0.001762,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31831000,-0.441245,0.230682,-0.127209,-0.002457,0.001779,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31850745,-0.441241,0.230684,-0.127206,-0.002458,0.001777,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31871246,-0.441233,0.230691,-0.127201,-0.00251,0.001765,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31892169,-0.441236,0.230695,-0.127206,-0.00247,0.001762,0.019619,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31913105,-0.441233,0.230691,-0.127209,-0.002466,0.001767,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31932897,-0.441228,0.230681,-0.127202,-0.002503,0.001763,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31953225,-0.441238,0.230687,-0.127208,-0.002468,0.001771,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31973651,-0.441239,0.23069,-0.1272,-0.002453,0.001768,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,31994049,-0.441233,0.230677,-0.127207,-0.002457,0.001766,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32014606,-0.441237,0.23068,-0.127211,-0.002487,0.001773,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32034851,-0.441233,0.23069,-0.127213,-0.002462,0.001759,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32055089,-0.441231,0.230684,-0.127204,-0.002455,0.001772,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32075261,-0.441231,0.230679,-0.127203,-0.002496,0.001779,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32096403,-0.441237,0.230704,-0.127198,-0.002515,0.001767,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32115910,-0.441235,0.230681,-0.127206,-0.002461,0.001774,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32136423,-0.441233,0.230687,-0.1272,-0.002482,0.001773,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32157881,-0.441238,0.230679,-0.127215,-0.002464,0.001758,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32177651,-0.44123,0.230685,-0.127201,-0.002517,0.001772,0.019622,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32198025,-0.441235,0.230689,-0.127203,-0.0025,0.001769,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32218178,-0.441228,0.230686,-0.127201,-0.002474,0.001759,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32238577,-0.44123,0.230675,-0.127211,-0.002466,0.001764,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32259627,-0.441237,0.230676,-0.127212,-0.002434,0.001767,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32279806,-0.441229,0.230692,-0.127203,-0.002499,0.001762,0.019622,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32299779,-0.441241,0.230678,-0.127213,-0.002434,0.001776,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32320286,-0.441229,0.230678,-0.12721,-0.00251,0.00178,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32341271,-0.441237,0.230691,-0.127208,-0.002479,0.001757,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32361794,-0.441243,0.230692,-0.127203,-0.002492,0.001771,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32381925,-0.441235,0.230686,-0.127205,-0.002467,0.001778,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32401790,-0.441232,0.230678,-0.12721,-0.002491,0.001769,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32422435,-0.44122,0.230681,-0.127211,-0.002474,0.001772,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32443341,-0.441233,0.230685,-0.127209,-0.002447,0.001775,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32463838,-0.441232,0.23069,-0.127203,-0.00248,0.001762,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32483379,-0.441228,0.230687,-0.127211,-0.002487,0.001777,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32503768,-0.441228,0.230683,-0.127206,-0.002489,0.001762,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32524231,-0.441169,0.230703,-0.127206,-0.002456,0.001761,0.019745,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32544795,-0.441231,0.230684,-0.127204,-0.002498,0.001766,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,32565100,-0.441233,0.230694,-0.127203,-0.002511,0.001758,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
